compn,real pka,pred pka,std dev pka,number of predictions,predictions
2phenylpyridinenoxide_cation->neut,0.77,0.26526594,0.0,1,0.26526594
357trime465h7hdiopyrzl34dpyrmdn_neut->an,9.83,10.099501,0.0,1,10.099501
4dimeamphenylthiocyanate_cation->neut,3.04,3.681502,0.0,1,3.681502
5nitro2meampyridine_cation->neut,2.74,2.4866886,0.0,1,2.4866886
4oxo14dih3nitropyridine_cation->neut,-0.82,-0.38856936,0.0,1,-0.38856936
3clpyridinox_cation->neut,-0.13,-0.022279263,0.0,1,-0.022279263
3me7ampyrazolo43dpyrimidine_cation->neut,5.02,5.0354056,0.0,1,5.0354056
3methylquinolin8ol_cation->neut,4.94,5.3831263,0.0,1,5.3831263
theophilline_neut->an,8.55,7.9092174,0.0,1,7.9092174
3me4am5form2im23dihpyrimidine_cation->neut,8.45,8.71577,0.0,1,8.71577
4oxo14dih3ampyridine_cation->neut,3.86,3.265626,0.0,1,3.265626
acridine_cation->neut,5.6,5.5876484,0.0,1,5.5876484
13dimethylpyrazole_cation->neut,2.97,3.947834,0.0,1,3.947834
36dime2mehylthiopyrimidin43hone_cation->neut,0.9,1.3210969,0.0,1,1.3210969
26diam8azapurine_cation->neut,3.68,3.8347096,0.0,1,3.8347096
55tetramepyrazole45dih_cation->neut,4.2,3.599988,0.0,1,3.599988
6hdyroxypyrimidine4carbox_an->2an,8.4,9.076328,0.0,1,9.076328
1me6o4meo16dihpyrimidine_cation->neut,-0.44,0.7115488,0.0,1,0.7115488
8et24diaminoquinazoline_cation->neut,8.29,7.9371114,0.0,1,7.9371114
2methylaminopyrazine_cation->neut,3.39,3.3604631,0.0,1,3.3604631
2phenylthioaniline_cation->neut,2.5,3.0849085,0.0,1,3.0849085
2amino56dihydropyrimidin4one_cation->neut,7.05,6.510972,0.0,1,6.510972
5me1ph3meopyrazole_cation->neut,1.17,1.3443432,0.0,1,1.3443432
46dichloroquinoline_cation->neut,2.81,2.93262,0.0,1,2.93262
45dimethyloxazole_cation->neut,2.05,2.6359065,0.0,1,2.6359065
2am1hnaphth23dimidazol_cation->neut,6.99,6.4618864,0.0,1,6.4618864
n2pyridylimidazolin2imine_cation->neut,9.45,9.44724,0.0,1,9.44724
34diterbutylaniline_cation->neut,4.97,4.609253,0.0,1,4.609253
trans12dime12cyclpropdicarbxylic_an->2an,5.24,4.732401,0.0,1,4.732401
23dimethylquinolin8ol_cation->neut,5.87,5.7770386,0.0,1,5.7770386
5fluorouracil_an->2an,13.0,12.879075,0.0,1,12.879075
quinoline6methoxycarbonyl_cation->neut,3.8,4.0185313,0.0,1,4.0185313
ephedrine_cation->neut,9.54,9.198626,0.0,1,9.198626
valine_cation->neut,2.3,2.4317427,0.0,1,2.4317427
4amquinolin8ol_neut->an,10.71,10.10304,0.0,1,10.10304
acridone_cation->neut,-0.26,-0.72176886,0.0,1,-0.72176886
5hydroxyquinoline_neut->an,8.54,8.652083,0.0,1,8.652083
1methyl1azoniabicyclo222octane3carboxylic_cation->neut,3.27,2.8292332,0.0,1,2.8292332
5nitrotropolone_neut->an,3.3,3.3977475,0.0,1,3.3977475
5carboxy4methyloxazole_neut->an,2.88,3.0022917,0.0,1,3.0022917
6oh145triazanaphthalene_neut->an,9.52,9.4076605,0.0,1,9.4076605
3dimesulfoniobenzoic_cation->neut,3.2,3.0609503,0.0,1,3.0609503
3oh1naphthoic_neut->an,3.69,3.7923446,0.0,1,3.7923446
2am5678tetrhquinazolinecarboxylic_neut->an,4.72,5.540347,0.0,1,5.540347
1me5nitrouracil_neut->an,7.2,6.7127776,0.0,1,6.7127776
3azabicyclo321octane24dione_neut->an,9.53,11.904162,0.0,1,11.904162
tryphtophan_cation->neut,2.38,2.3688765,0.0,1,2.3688765
3methylcyclo111pentane1carboxylic_neut->an,3.08,3.9540095,0.0,1,3.9540095
1hydroxyacridine_cation->neut,5.72,4.5292354,0.0,1,4.5292354
34diohbenzenesulfonic_2an->3an,12.8,12.867828,0.0,1,12.867828
phenylphosphinic_neut->an,2.1,2.993064,0.0,1,2.993064
28dihydroxypurine_neut->an,7.4,7.071677,0.0,1,7.071677
4amino2naphtoic_neut->an,4.46,4.578142,0.0,1,4.578142
3me1ph1Hpyrazol5ol_neut->an,7.17,8.716011,0.0,1,8.716011
anthrazene9carboxylic_neut->an,3.65,3.6766446,0.0,1,3.6766446
3mepyrazolo34dpyrimidin4am_neut->an,11.11,11.132152,0.0,1,11.132152
6me2pyridinecarboxylic_neut->an,5.77,3.5909839,0.0,1,3.5909839
2me3oh4hpyran4one_neut->an,8.66,8.936335,0.0,1,8.936335
glycylglycylglycine_neut->an,7.88,5.7189317,0.0,1,5.7189317
3oh4phcyclobutenedione_neut->an,0.37,0.8503952,0.0,1,0.8503952
99dime268trio1oxa7azaspiro44nonane_neut->an,7.9,7.6402082,0.0,1,7.6402082
46dime78dih2ohpteridine_neut->an,12.5,12.135016,0.0,1,12.135016
m-methoxybenzoic_neut->an,4.08,3.454029,0.0,1,3.454029
25dimethylbenzoic_neut->an,3.99,3.9958525,0.0,1,3.9958525
2fluorophenylphosphonic_neut->an,1.64,0.96695995,0.0,1,0.96695995
hydroxytropolone_neut->an,6.7,6.870287,0.0,1,6.870287
2methoxyphenylphosphonic_neut->an,2.16,1.6525884,0.0,1,1.6525884
ornitine_neut->an,10.76,11.238131,0.0,1,11.238131
nphenylpaminobenzenesulfonamide_neut->an,8.89,9.319791,0.0,1,9.319791
allylacetic_neut->an,4.68,4.7793455,0.0,1,4.7793455
1me135triazine241H3Hdione_neut->an,8.15,7.770877,0.0,1,7.770877
123benzenetricarboxylic_2an->3an,5.87,4.4614058,0.0,1,4.4614058
35dime4clphenol_neut->an,9.706,9.815193,0.0,1,9.815193
creatine_neut->an,12.07,12.955438,0.0,1,12.955438
4me6oh5cn23dihfuro23bpyridine_neut->an,6.19,6.5673137,0.0,1,6.5673137
2hydroxyphenylarsonic_2an->3an,13.27,11.892639,0.0,1,11.892639
mesulfonic1oh13pyridyl_an->2an,9.53,9.833439,0.0,1,9.833439
4am2butynoic_neut->an,8.34,7.95947,0.0,1,7.95947
bicylclo111pentane1carboxylic_neut->an,3.95,3.8071127,0.0,1,3.8071127
2chlorophenylphosphonic_neut->an,1.63,0.7398977,0.0,1,0.7398977
2am5nitropyrimidine41hone_neut->an,6.7,6.45054,0.0,1,6.45054
5ureidoimidazole4carboxylic_an->2an,12.2,11.253893,0.0,1,11.253893
4me3clbenzoic_neut->an,4.06,3.5409951,0.0,1,3.5409951
2aminoethylphosphonic_an->2an,10.8,8.615691,0.0,1,8.615691
3oh4pyridinecarboxylic_an->2an,11.3,10.802073,0.0,1,10.802073
4oh2ampyridine_cation->neut,5.04,4.5458922,0.0,1,4.5458922
3ohnaphtalenecarbonitrile_neut->an,8.41,8.6699915,0.0,1,8.6699915
3me2mespurin63hone_neut->an,8.7,8.375006,0.0,1,8.375006
quinuclidine4carboxylic_cation->neut,3.54,3.827942,0.0,1,3.827942
methylphosphoric_an->2an,6.31,5.8550053,0.0,1,5.8550053
2hydroxyphenylarsonic_an->2an,7.92,7.273603,0.0,1,7.273603
2pyridinecarbohydroxamic_neut->an,8.5,8.148608,0.0,1,8.148608
trans1ph12cyclpropdicarbxylic_neut->an,3.72,3.9370928,0.0,1,3.9370928
6me2tbuphenol_neut->an,10.96,11.027039,0.0,1,11.027039
quinoxaline6carboxylic_neut->an,3.64,3.4180474,0.0,1,3.4180474
5et5phimidazolidine24dione_neut->an,8.5,9.028107,0.0,1,9.028107
3methoxyphenylphosphonic_an->2an,7.42,7.173397,0.0,1,7.173397
3clbenzenesulfinic_neut->an,2.68,2.2566152,0.0,1,2.2566152
mesulfonic1oh12pyridyl_neut->an,4.05,2.9234982,0.0,1,2.9234982
4bromophenylarsonic_an->2an,8.19,7.278397,0.0,1,7.278397
4mespyrazolo34dpyrimidine_neut->an,9.65,9.4214,0.0,1,9.4214
mesitylphosphonic_an->2an,8.82,8.269182,0.0,1,8.269182
3acetylphenylphosphonic_an->2an,6.61,6.907853,0.0,1,6.907853
3chlorophenylphosphonic_neut->an,1.53,0.9805541,0.0,1,0.9805541
o-methoxyphenol_neut->an,9.99,9.104332,0.0,1,9.104332
25dinitrobenzoic_neut->an,1.62,1.6195431,0.0,1,1.6195431
dimethylaminophenylphosphonic_an->2an,7.35,6.6884837,0.0,1,6.6884837
cyclohexan11dicarboxylic_neut->an,3.33,3.833522,0.0,1,3.833522
26dio3me1236tetrh4pyrimidinecarbx_neut->an,0.7,0.5694351,0.0,1,0.5694351
3oxocyclopentanecarboxylic_neut->an,4.25,4.023305,0.0,1,4.023305
3mequinazoline141h3hdione_neut->an,10.6,10.162508,0.0,1,10.162508
homogentisic_neut->an,4.4,3.0527134,0.0,1,3.0527134
68dimethylN5deazapterin_cation->neut,6.7,6.59408,0.0,1,6.59408
mandelic_neut->an,3.4,2.2687016,0.0,1,2.2687016
acridine9carboxylic_neut->an,4.8,6.147258,0.0,1,6.147258
35dinitro12benzenediol_an->2an,9.86,9.663227,0.0,1,9.663227
25difluorophenylphosphonic_neut->an,1.06,0.97877073,0.0,1,0.97877073
2tertbutylbenzoic_neut->an,3.57,2.7875085,0.0,1,2.7875085
2hydroxy3mepyridine_neut->an,12.59,12.512411,0.0,1,12.512411
8oh5quinolinecarboxylic_an->2an,9.32,8.718428,0.0,1,8.718428
1r2r3rtrans13dimecyclpropdicarbxylic_neut->an,3.93,4.2085953,0.0,1,4.2085953
cyclopentan13transdicarboxylic_neut->an,4.32,4.260117,0.0,1,4.260117
2benzoylbenzoic_neut->an,3.536,3.423903,0.0,1,3.423903
24dioh5ampyrimidine_neut->an,9.52,8.623295,0.0,1,8.623295
2356tetrame14benzenediol_neut->an,11.25,11.22699,0.0,1,11.22699
nitrooxyacetic_neut->an,2.26,2.1390572,0.0,1,2.1390572
4aminophenylarsonic_an->2an,9.19,8.830902,0.0,1,8.830902
3am2pyrazinecarboxylic_neut->an,3.7,3.7479491,0.0,1,3.7479491
5sulphonic3ohquinoline_neut->an,4.09,3.7856963,0.0,1,3.7856963
7hpurin8ol_an->2an,13.5,13.643286,0.0,1,13.643286
2hydroxypyridine_neut->an,11.6,11.782191,0.0,1,11.782191
2hydroxy3nitropyridine_neut->an,8.52,7.8205733,0.0,1,7.8205733
isopropylidendiphosphonic_3an->4an,12.1,11.676104,0.0,1,11.676104
4aminobenzoic_neut->an,4.85,5.5540247,0.0,1,5.5540247
34dinitro12benzenediol_an->2an,8.24,7.039571,0.0,1,7.039571
45diam6carboxypyrimidine_neut->an,7.79,6.793119,0.0,1,6.793119
cyclohexa14diene12dicarboxyli_an->2an,4.9,4.753259,0.0,1,4.753259
1me5meo1h123triazolo45dpyrimidin74hone_neut->an,7.17,6.978646,0.0,1,6.978646
4amn2pyrimidin2ylbenzenesulfonamide_neut->an,6.35,7.460817,0.0,1,7.460817
2pyrimidinecarbohydroxamic_neut->an,7.88,7.425204,0.0,1,7.425204
3oh4nitromethylbenzoate_neut->an,6.15,6.631296,0.0,1,6.631296
tolylhydroquinone_neut->an,10.03,10.79705,0.0,1,10.79705
14dih4oxo26pyridinecarboxylic_2an->3an,11.4,12.794289,0.0,1,12.794289
4aminophenylarsonic_neut->an,4.13,4.233001,0.0,1,4.233001
2diazoniobenzoaten_cation->neut,1.47,0.90685654,0.0,1,0.90685654
57dih1hfuro34bpyridin2one_neut->an,9.85,10.127475,0.0,1,10.127475
2meobenzohydroxamic_neut->an,8.9,8.023811,0.0,1,8.023811
cyclopentanoneenol_neut->an,11.8,10.895821,0.0,1,10.895821
55cyclobutanbarbituric_neut->an,8.82,8.240267,0.0,1,8.240267
3me2ipro2cnbutanoic_neut->an,2.556,2.8696256,0.0,1,2.8696256
me12dih2opyrimidin5ylcarbx_neut->an,7.29,7.3285885,0.0,1,7.3285885
66diox2oh57dihthieno34bpyridin2one_neut->an,8.99,8.55931,0.0,1,8.55931
2hydroxybenzaldehyde_neut->an,8.34,8.384834,0.0,1,8.384834
betaproline_neut->an,8.96,9.709057,0.0,1,9.709057
35dimethylphenylphosphonic_an->2an,7.73,6.6825404,0.0,1,6.6825404
34pyridinedicarboxylic_an->2an,5.07,3.8044634,0.0,1,3.8044634
7oh1naphthalenesulfonic_an->2an,9.48,9.017723,0.0,1,9.017723
2amino6methyl4oxo34dihydropteridine7carboxylic_cation->neut,1.23,1.1802573,0.0,1,1.1802573
2oxobutanoic_neut->an,2.5,1.371891,0.0,1,1.371891
5mesulf2me1h123triazolo45dpyrimidin7one_neut->an,3.54,3.615312,0.0,1,3.615312
itaconic_an->2an,5.45,5.0599856,0.0,1,5.0599856
2oh4meobenzoic_neut->an,3.31,3.6422129,0.0,1,3.6422129
2meocarb1carbx1cyclobutene_neut->an,3.19,2.9157257,0.0,1,2.9157257
2chloro3nitrobenzoic_neut->an,2.02,2.1237097,0.0,1,2.1237097
methylsulfonylacetic_neut->an,2.36,2.3012104,0.0,1,2.3012104
cyclobutan13cisdicarboxylic_neut->an,4.03,4.5001183,0.0,1,4.5001183
26dime124triazine352H4Hdione_neut->an,7.49,7.5924635,0.0,1,7.5924635
4dimeaminopyridinenoxide_cation->neut,3.88,3.565332,0.0,1,3.565332
2hydroxy4methylpyrimidin5ylphosphonic_an->2an,5.92,7.4607506,0.0,1,7.4607506
9amino4hydroxyacridine_cation->neut,7.01,5.9933267,0.0,1,5.9933267
5ac6me2oxo1hpyridine3carbx_neut->an,4.68,5.382202,0.0,1,5.382202
7oxo47dih1hpyrazolo43dpyrimidine3crbx_neut->an,3.6,3.025576,0.0,1,3.025576
2methyl6azauracil_neut->an,6.99,7.5496025,0.0,1,7.5496025
3nitrobenzohydroxamic_neut->an,8.4,7.901017,0.0,1,7.901017
cubane2chloro14dicarboxylic_neut->an,3.17,3.3626742,0.0,1,3.3626742
4hydroxybenzothiazole_neut->an,8.85,7.9123716,0.0,1,7.9123716
2nitrohydroquinone_neut->an,7.63,7.0081606,0.0,1,7.0081606
6oh2am78dimepurine_neut->an,9.9,9.409714,0.0,1,9.409714
3methylleucopterin_an->2an,10.95,10.871278,0.0,1,10.871278
26dime4iprophenol_neut->an,10.9,10.850302,0.0,1,10.850302
3meosalicylamine_neut->an,11.06,9.497885,0.0,1,9.497885
2hydroxyquinoline_neut->an,11.74,11.6539135,0.0,1,11.6539135
1ph123triazole4carbx_neut->an,2.88,3.1718035,0.0,1,3.1718035
cyclohexan11dicarboxylic_an->2an,5.73,5.096716,0.0,1,5.096716
3methyllumazine6carboxylic_neut->an,2.9,2.4923549,0.0,1,2.4923549
2oxo24pyridilethanaloxime_neut->an,7.8,7.653699,0.0,1,7.653699
1mequinoli1ium3olate_cation->neut,5.42,5.535016,0.0,1,5.535016
18dime2am18dime16dih6oxopurine_neut->an,11.22,10.193671,0.0,1,10.193671
3hydroxy2aminobenzoic_cation->neut,2.5,1.7597113,0.0,1,1.7597113
246triaminophenol_neut->an,10.5,10.639547,0.0,1,10.639547
mesulfonic1oh14pyridyl_an->2an,10.05,9.792194,0.0,1,9.792194
2oh35dinitrobenzoic_an->2an,7.6,5.9051633,0.0,1,5.9051633
9methyl68dihydroxypurine_an->2an,11.79,11.17002,0.0,1,11.17002
carbazole_neut->an,15.16,15.232637,0.0,1,15.232637
1methyl1azoniabicyclo222octane4carboxylic_cation->neut,3.32,3.3436475,0.0,1,3.3436475
3me2nitrobenzoic_neut->an,2.91,2.1686716,0.0,1,2.1686716
5fluoro1methoxycarbonyluracil_neut->an,6.8,6.131645,0.0,1,6.131645
formylglycine_neut->an,3.43,3.0141563,0.0,1,3.0141563
1ptolph3me3ohtriaze_neut->an,12.58,13.115011,0.0,1,13.115011
4methylsulfonylbenzoic_neut->an,3.64,2.799427,0.0,1,2.799427
hypoxanthine_neut->an,8.5,8.289989,0.0,1,8.289989
isovanillin_neut->an,8.89,8.637936,0.0,1,8.637936
3methylleucopterin_neut->an,7.6,6.669859,0.0,1,6.669859
3methylbenzobthiophene5ol_neut->an,9.94,10.021633,0.0,1,10.021633
4cl2naphtol_neut->an,8.82,8.90309,0.0,1,8.90309
2methylphenylphosphonic_an->2an,7.71,7.9471407,0.0,1,7.9471407
pyrimidine2benzamido_neut->an,11.2,10.68622,0.0,1,10.68622
5me2ambenzoic_neut->an,5.13,4.4238186,0.0,1,4.4238186
2ohbiphenyl_neut->an,10.01,9.438157,0.0,1,9.438157
4ph25dioxo3pyrrolidinecarboxamide_neut->an,7.62,7.4303308,0.0,1,7.4303308
2oxynaphtoquinone_neut->an,4.0,4.3573847,0.0,1,4.3573847
phenophosphazine_neut->an,3.0,3.3253794,0.0,1,3.3253794
benzene1chloro3iminobenzyl_cation->neut,5.69,6.1215696,0.0,1,6.1215696
4pnitrophenylethynylpyridine_cation->neut,4.31,4.5175138,0.0,1,4.5175138
2me5sulpho7br8ohquinoline_an->2an,7.96,7.062162,0.0,1,7.062162
5ph2pheam134oxadiazole_cation->neut,1.0,1.6871958,0.0,1,1.6871958
246trinitro135benzenetriol_2an->3an,7.66,6.568904,0.0,1,6.568904
nptolylbenzenesulfonamide_neut->an,8.64,9.698105,0.0,1,9.698105
chlordiazepoxide_cation->neut,4.6,4.4947557,0.0,1,4.4947557
3dimeamphquinuclidine_cation->neut,10.29,9.454381,0.0,1,9.454381
3cl7meo9amacridine_cation->neut,8.94,8.570934,0.0,1,8.570934
methyl2amino38dimethyl7oxo3478tetrahydropteridine6carboxylate_cation->neut,1.66,2.043035,0.0,1,2.043035
136trimethyllumazine7carboxylic_neut->an,1.2,1.6243386,0.0,1,1.6243386
54meanilino24diampyrimidine_cation->neut,7.04,6.0284133,0.0,1,6.0284133
4amnn3cl5nitrophebenzenesulfonamide_neut->an,6.92,7.269717,0.0,1,7.269717
3me5ph2pheim23dih134oxadiazole_cation->neut,4.08,4.079808,0.0,1,4.079808
44pdiaminobenzophenone_2cation->cation,1.367,1.444334,0.0,1,1.444334
3nmethylbenzamidopyridine_cation->neut,3.66,3.589388,0.0,1,3.589388
pyridine2benzamide_cation->neut,3.33,3.7172565,0.0,1,3.7172565
3ph7ampyrimidino54e124triazin5one_neut->an,6.77,5.8370786,0.0,1,5.8370786
45nitro2pyridylaminobenzoic_an->2an,14.42,13.365602,0.0,1,13.365602
difloxacin_neut->an,7.63,7.637572,0.0,1,7.637572
5sulpho7cl8ohquinoline_an->2an,6.8,6.530322,0.0,1,6.530322
54nitroph2meampyrimidine_cation->neut,2.81,2.9768581,0.0,1,2.9768581
2ph8mesquinoline_cation->neut,2.11,3.375544,0.0,1,3.375544
benzene1iminobenzyl25dimethyl_cation->neut,6.79,6.7063146,0.0,1,6.7063146
n4nitrophenylbenzenesulfonamide_neut->an,6.2,6.0943794,0.0,1,6.0943794
3meo246trinitrophenol_neut->an,0.37,1.4252472,0.0,1,1.4252472
4br26ditbuphenol_neut->an,10.83,10.744511,0.0,1,10.744511
4me26ditbuphenol_neut->an,12.23,11.304564,0.0,1,11.304564
4chlorophenylbiguanide_cation->neut,10.4,8.826244,0.0,1,8.826244
13benzenediol4iminophenylmethyl_cation->neut,4.0,4.4572754,0.0,1,4.4572754
67diphe24diam58dioxypteridine_cation->neut,1.08,1.3742013,0.0,1,1.3742013
physostigmine_cation->neut,7.88,8.006579,0.0,1,8.006579
4nitrobiphenyl3ol_neut->an,6.74,6.76713,0.0,1,6.76713
5pclphe1me2oxo12dihpyrimidine_cation->neut,1.78,2.2906337,0.0,1,2.2906337
3et110phenanthroline_cation->neut,4.96,5.0909357,0.0,1,5.0909357
nphenylpmethylbenzenesulfonamide_neut->an,8.46,8.144949,0.0,1,8.144949
35diam64clph124triazine_cation->neut,6.07,5.1524,0.0,1,5.1524
2amino5pchlorphenylpyrimidine_cation->neut,3.14,2.2098932,0.0,1,2.2098932
25phenyl13oxazol4ylpyridine_cation->neut,4.18,3.9575043,0.0,1,3.9575043
4dimethylaminoazobenzene_cation->neut,3.226,3.4210732,0.0,1,3.4210732
4cl2me110phenanthroline_cation->neut,4.53,4.5979333,0.0,1,4.5979333
pyrazine245dimepyrimidin2yl3meam_cation->neut,2.9,5.126338,0.0,1,5.126338
3oh27naphthalenedisulfonic_2an->3an,9.62,9.054955,0.0,1,9.054955
1me28bismespurin61hone_neut->an,8.2,7.697587,0.0,1,7.697587
rubalcb4_an->2an,10.21,10.145657,0.0,1,10.145657
5sulphonic8oh7nitroquinoline_an->2an,5.62,4.3899827,0.0,1,4.3899827
35ditebu4ohbenzoic_an->2an,10.8,10.973811,0.0,1,10.973811
2457me18phenanthroline_cation->neut,5.1,5.729354,0.0,1,5.729354
3me28bismespurin63hone_neut->an,7.9,7.8390503,0.0,1,7.8390503
pphenoxybenzoic_neut->an,4.52,4.1177754,0.0,1,4.1177754
5pmeoph2ohpyrimidine_neut->an,8.86,8.254171,0.0,1,8.254171
2ph5phimidazole_cation->neut,5.64,4.2799253,0.0,1,4.2799253
ph4nitroanilinomethanoate_neut->an,12.5,10.335279,0.0,1,10.335279
435dicl4ohphenyl25cyclohexadien1oneimino_neut->an,5.8,5.0712194,0.0,1,5.0712194
67dimethyl4oxo34dihydropteridine2sulfonic_an->2an,6.02,6.753399,0.0,1,6.753399
3468tetrame110phenanthroline_cation->neut,6.05,5.8948727,0.0,1,5.8948727
2chlorophenyliminotripyrrolizinophosphorane_cation->neut,9.98,10.786257,0.0,1,10.786257
35dime1pnitrophenylpyrazole_cation->neut,1.5,1.6477633,0.0,1,1.6477633
67diphe58dioxypterin_neut->an,4.61,6.869381,0.0,1,6.869381
7tertbutyl5oxypterin_neut->an,7.52,8.198639,0.0,1,8.198639
1otol34clphe3ohtriazen_neut->an,11.16,10.155628,0.0,1,10.155628
nitrazepam_cation->neut,3.2,2.9591246,0.0,1,2.9591246
3ph1acetanilid3ohtriazen_neut->an,11.66,10.48221,0.0,1,10.48221
24dime14nitrophenylimidazole_cation->neut,6.6,6.0461655,0.0,1,6.0461655
chlorothiazide_an->2an,9.45,8.384091,0.0,1,8.384091
35dicl4oxo14dihpyridine_cation->neut,-1.07,-1.3052526,0.0,1,-1.3052526
quinuclidine3chloromethyl_cation->neut,10.15,9.823313,0.0,1,9.823313
35diclaniline_cation->neut,2.371,1.9841845,0.0,1,1.9841845
penicillamine_an->2an,10.42,11.799214,0.0,1,11.799214
4br3phpyrazole_cation->neut,0.3,-0.10743141,0.0,1,-0.10743141
4dimethylamino6methylthiopyrimidine_cation->neut,4.57,3.9056249,0.0,1,3.9056249
clonidine_cation->neut,8.12,6.5338373,0.0,1,6.5338373
5i26dio1236teth3pyrimidinecarboxylic_an->2an,7.63,8.1657915,0.0,1,8.1657915
4br2356tetrafluorobenzoic_neut->an,1.66,1.4322557,0.0,1,1.4322557
6cl24diampyrimidine_cation->neut,3.6,3.0107222,0.0,1,3.0107222
3thiophenecarboxylic_neut->an,4.1,3.840077,0.0,1,3.840077
1methyl2thioxo1235tetrahydropteridine46dione_neut->an,4.93,4.8167267,0.0,1,4.8167267
28bismespurin61hone_neut->an,7.5,6.160391,0.0,1,6.160391
7bromoquinoline_cation->neut,3.87,3.576848,0.0,1,3.576848
3dimethylamine6chloropyridazine_cation->neut,2.82,3.367364,0.0,1,3.367364
57dih1hthieno34bpyridin2one_neut->an,10.68,10.19976,0.0,1,10.19976
2thioxo1235tetrahydropteridine46dione_an->2an,8.43,7.88546,0.0,1,7.88546
378trimethy4thiollumazine_neut->an,6.97,6.8041086,0.0,1,6.8041086
4me2ibenzoic_neut->an,3.2,2.897488,0.0,1,2.897488
3oh6mercaptopyridazine_neut->an,3.32,3.3245916,0.0,1,3.3245916
3me4braniline_cation->neut,4.05,3.4011626,0.0,1,3.4011626
8f1clterbutanol_neut->an,5.3,5.603407,0.0,1,5.603407
me2mercaptoacetate_neut->an,8.03,6.8613505,0.0,1,6.8613505
4am5mescarbimiazole_cation->neut,3.38,2.9395945,0.0,1,2.9395945
6mercapto24diampyrimidine_neut->an,10.19,9.767769,0.0,1,9.767769
3am111f3propan2ol_neut->an,12.29,11.730473,0.0,1,11.730473
carbamodithioic_neut->an,2.95,1.958602,0.0,1,1.958602
4bromo2thiphenecarboxylic_neut->an,3.27,2.6281195,0.0,1,2.6281195
111f31dimeamethane_cation->neut,4.75,5.309842,0.0,1,5.309842
4bromo135trimepyrazole_cation->neut,1.78,2.399294,0.0,1,2.399294
3br4mephenylhydrazine_cation->neut,5.14,4.6724405,0.0,1,4.6724405
4cf3saniline_cation->neut,2.78,2.161792,0.0,1,2.161792
1mepyridazonin1ium5thiolate_cation->neut,-0.34,0.035990715,0.0,1,0.035990715
4bromo35mepyrazole_cation->neut,1.46,0.8501277,0.0,1,0.8501277
2mes68dimepurine_neut->an,9.7,9.450357,0.0,1,9.450357
2ccl3benzimidazole_cation->neut,0.3,0.55105114,0.0,1,0.55105114
6mercapto4ohpyrimidine_neut->an,4.33,5.22248,0.0,1,5.22248
2iodoaniline_cation->neut,2.54,2.4807851,0.0,1,2.4807851
2amino7sulfanylidene38dihydropteridin4one_neut->an,5.82,6.71828,0.0,1,6.71828
2ccl3benzimidazole_neut->an,10.3,9.677401,0.0,1,9.677401
2dimethylamino4mercaptopyrimidine_cation->neut,2.2,2.466702,0.0,1,2.466702
245triclaniline_cation->neut,1.09,0.24696779,0.0,1,0.24696779
1methyl2hpyrazine2thione_cation->neut,-0.18,0.2601838,0.0,1,0.2601838
2am4chlnmepyrimidin_cation->neut,2.59,2.5219617,0.0,1,2.5219617
78dihydro10H13thiazolo23bpteridin10one_cation->neut,-1.15,-0.9279561,0.0,1,-0.9279561
4chloro35methylpyrazole_cation->neut,1.42,1.0811114,0.0,1,1.0811114
homocysteine_an->2an,10.86,10.301168,0.0,1,10.301168
chloropropynoic_neut->an,1.85,1.6244435,0.0,1,1.6244435
3me2H124thiadiazole5thione_neut->an,5.18,6.4897146,0.0,1,6.4897146
4dimethylamino2mercaptopyrimidine_neut->an,11.18,11.23211,0.0,1,11.23211
4dimethylamino6mercaptopyrimidine_neut->an,9.5,9.956125,0.0,1,9.956125
2amino5iodopyrimidine_cation->neut,2.23,2.8654985,0.0,1,2.8654985
4br7oh3methyltropolone_neut->an,6.6,6.6241693,0.0,1,6.6241693
6thio3me26dihpurine_neut->an,7.51,7.914135,0.0,1,7.914135
5678teth1hnaphthol23dimidazol2thione_neut->an,10.43,10.767752,0.0,1,10.767752
bromomethylphosphonic_an->2an,6.52,6.514808,0.0,1,6.514808
4mes6meopyrimidine_cation->neut,-1.98,-1.6868348,0.0,1,-1.6868348
7me6thioxo36dihpurin21hone_neut->an,6.8,6.796519,0.0,1,6.796519
4br35me53phpyrazole_cation->neut,1.2,0.62748384,0.0,1,0.62748384
6chloro3methyluracil_neut->an,5.84,5.6968403,0.0,1,5.6968403
46diamino5bromopyrimidine_cation->neut,4.22,3.5778036,0.0,1,3.5778036
22diclethanol_neut->an,12.89,13.12493,0.0,1,13.12493
5mercaptopyrimidine241h3hdione_neut->an,5.3,5.1497703,0.0,1,5.1497703
thiopurinol_an->2an,11.65,11.336261,0.0,1,11.336261
dichloroacetic_neut->an,1.26,1.0081043,0.0,1,1.0081043
335tricl6oh23dih2pyridinone_neut->an,6.53,6.057847,0.0,1,6.057847
4mercaptopyridazine_cation->neut,-0.75,-0.9638014,0.0,1,-0.9638014
nndimethyl3cf3aniline_cation->neut,3.27,3.4835582,0.0,1,3.4835582
2bromopyridine_cation->neut,0.84,0.17034435,0.0,1,0.17034435
2mercapto4meampyrimidine_cation->neut,3.07,3.0519252,0.0,1,3.0519252
11bistrifluoromethylethanol_neut->an,9.55,10.2662525,0.0,1,10.2662525
3me6thioxo36dihpurin21hone_an->2an,11.2,11.717867,0.0,1,11.717867
378trimethy4thiollumazine_cation->neut,0.08,1.0526052,0.0,1,1.0526052
